soil_temperature,soil_moisture,conductivity,ph,nitrogen,phosphorus,potassium,salt,air_temperature,air_humidity,is_raining,label
0.4916020103623153,-1.1435328631874,-1.1526062763950182,-0.5925280155481465,-0.6606185314268709,-0.10027096066332941,-0.574539796575098,-1.0626739781289347,0.335338741371828,-0.885958566306812,-0.9961114564320538,13
2.1039758360885683,1.4004310090414862,0.3960718279301088,0.45145549612556873,0.4469024200439121,0.44795606686872047,0.01718829209959837,0.4514897501467056,1.896763320419001,0.9409001516040787,1.003903723366333,17
1.7008823796570054,0.1505065631486807,-0.8649383333524374,-2.2036136817112864,-0.741656649827172,-0.9226115019614042,-0.35757283072770935,-0.8856145099031542,1.4088181394667592,-1.0744796133639556,-0.9961114564320538,12
0.6643563488329857,-1.0847128892630329,0.4118344549461406,-0.1672013996810775,1.5003979592478278,-1.0139826732167458,0.05663683134457813,0.27443028192092506,0.8037661150859798,0.8780598025850306,-0.9961114564320538,15
2.027196130101604,-0.30534823476516626,-0.5693890768018406,-0.06409191704663646,-0.39049147009253354,0.41749900978360655,-0.4561941788401588,-0.5009680789299069,2.0333879710856295,-1.5682252127993315,1.003903723366333,18
1.163424437748254,0.22403153055413982,2.378222175196111,-0.7343035541705021,-0.7686693559606058,2.123094206549984,3.0941743532080195,2.2770339225435463,1.3307469105144007,0.5593694611312883,-0.9961114564320538,7
-1.3703058598215723,-0.20241328039752302,-0.5260418525077531,-1.082298058061741,-0.849707474360907,0.3565848956133788,-0.4561941788401588,-0.6841330460600247,-1.4602995245324217,-2.3851497500469536,1.003903723366333,9
-0.4297544614812574,0.9445762111276392,0.24238621452379847,0.27101390151529636,-0.03932629035789505,0.052014324762239994,0.05663683134457813,0.2805357808252623,-0.13308863234232454,1.0082290969816299,1.003903723366333,17
-0.25700012301058767,-0.9670729414142986,0.16357307944363933,0.3612346988204326,1.5274106653812614,-0.31347036025912656,-0.594264066197588,0.17674229945152892,-0.6210338132945663,0.451643148527206,-0.9961114564320538,6
-1.139966741860679,-0.6435630848302779,-0.23837390946517226,-0.9920772607566047,0.663004069111382,0.08247138184735388,-0.594264066197588,-0.09800515124364774,-1.2065680304372566,-0.40567875594694663,-0.9961114564320538,11
0.6259664958395036,-1.128827869706309,-0.723074690208151,0.38701206947904226,-0.8226947682274733,-0.2525562460888988,-0.6139883358200778,-0.33611960851280087,0.5109990065146348,0.5503922684142812,-0.9961114564320538,14
0.39562737787860974,0.44460643277051726,-0.5930330173258883,-0.48941853291370546,-0.6336058252934371,0.11292843893246776,-0.47591844846264864,-0.7512935340077345,0.335338741371828,-1.2585120640625957,1.003903723366333,18
-1.5814500512857244,-0.7464980391979211,0.13204782541157567,1.3665521545062322,-0.6606185314268709,0.813440751890087,0.6878134592642543,0.14010930602550536,-1.6554775969133184,-2.4838988699340283,-0.9961114564320538,3
-0.48733924097148085,0.38578645884615015,-1.2747666357692649,1.4567729518113672,-1.362948890896148,-0.9226115019614042,-0.6534368750650575,-1.2153114507373661,-0.5819981988183864,0.9857861151891129,1.003903723366333,16
-0.02666100504969451,1.6063009177767715,0.38030920091407694,-0.46364116225509466,0.663004069111382,0.08247138184735388,-0.08143305601285103,0.22558629068622701,-0.05501740338996545,0.10153263256393963,1.003903723366333,8
0.14609333342097588,0.07698159574322154,0.28179278206387803,-0.15431271435177266,1.5274106653812614,-0.46575564568469596,-0.37729710035019925,0.1340038071211681,0.21823189794328968,-0.6211313811551105,1.003903723366333,5
-0.19941534352036422,3.6502950116485358,0.932001146475191,-1.172518855366877,1.2032581917800567,-0.4352985885995821,-0.23922721299277008,1.0681451394847687,-0.3282667047232213,0.5279492866217642,1.003903723366333,20
0.1268984069242345,-0.36416820868953337,-0.8373537360743817,0.838116056004722,-0.5255550007597022,0.14338549601758163,-0.6534368750650575,-0.8489815164771306,0.2963031268956488,0.6087440210748256,-0.9961114564320538,14
-3.0018746120445665,-0.8347280000844723,2.098435545661546,-0.6440827568653671,-0.741656649827172,2.579950062826692,2.9955530050955703,2.069446959796079,-3.060759718055775,0.39329139586666173,-0.9961114564320538,7
-2.905899979560861,-0.4965131500193596,2.5949582966665488,-0.7729696101584178,-0.5255550007597022,2.7626924053373756,3.03500154434055,2.527359377621374,-2.846063838436789,0.41124578130067496,-0.9961114564320538,7
-2.579586229116262,0.6798863284679868,-1.3102325465553364,0.6190084054065351,-1.0658091234283769,-1.1967250157274292,-0.8506795712899564,-1.2458389452590526,-2.7484748022463403,1.0531150605666642,1.003903723366333,16
