soil_temperature,soil_moisture,conductivity,ph,nitrogen,phosphorus,potassium,salt,air_temperature,air_humidity,is_raining,crop_label_encoded,crop_label
-0.4105595349845167,0.48872141321379237,-0.19502668517108473,0.9025594826512474,0.9061184243122856,-0.8007832736209487,-0.37729710035019925,-0.1346381446696713,-0.4453735481517589,-0.8276068136462678,1.003903723366333,5,coffee
0.33804259838838696,0.6357713480247107,1.0659834761114615,-0.8760790927928588,1.068194661112888,0.9961830944007704,0.07636110096706801,1.2329936099018748,0.06208944003857217,0.4740861303197231,1.003903723366333,1,banana
0.45321215736883325,-0.24652826084079912,-0.26595850674322796,1.16033318923735,0.23080077097644228,0.14338549601758163,-0.6139883358200778,-0.23232612713906745,0.569552428228904,-0.23062349796531345,-0.9961114564320538,2,blackgram
0.5491867898525388,-0.07006833906769676,-1.0383272305287874,-1.481847303270199,-1.038796417294943,-0.8007832736209487,-0.43646990921766887,-0.9955134901812249,0.6866592716574422,-1.1597629441755204,1.003903723366333,12,mango
0.1652882599177166,3.1944402137346897,1.101449386897533,0.6190084054065351,0.960143836579153,0.17384255310269553,-0.25895148261525996,0.9765626559197099,0.042571632800482914,0.47857472667822626,1.003903723366333,20,rice
-0.6600935794421513,-0.5553331239437267,0.5300541575663793,1.276331357201096,1.8785758451159003,-0.16118507483355718,-0.6337126054425677,0.4392787523380311,-0.6015160060564764,0.17783877065849785,-0.9961114564320538,6,cotton
-1.1207718153639377,2.15038567657717,0.6128079494005464,-0.2960882529741282,0.257813477109876,-0.13072801774844328,-0.08143305601285103,0.6224437194681489,-0.9333187291040007,0.5863010392823085,1.003903723366333,20,rice
0.9906700992775844,-0.7612030326790131,-0.9122262144005329,1.598548490433724,-0.5255550007597022,-0.5571268169400376,-0.49564271808513855,-1.0382519825115857,0.9208729585145181,-1.0879454024394657,-0.9961114564320538,13,mothbeans
-1.735009463259653,-0.4229881826139005,2.102376202415554,-1.0951867433910458,-1.3359361847627143,2.397207720316009,2.9955530050955703,2.173240441169813,-1.811620054818036,0.5144834975462541,-0.9961114564320538,7,grapes
0.7219411283232092,-0.17300329343534,-0.9398108116785886,-0.10275797303455214,-0.39049147009253354,-0.31347036025912656,-0.5153669877076285,-0.9466694989465269,0.43292777756227635,0.7074931409619009,-0.9961114564320538,14,mungbean
